Went to the Yard House.Had dinner &amp; happy hour drinks.Before we saw Ted 2 movie July 3rd with my family.We had fun.	positive
I saw Ted 2 on Tuesday man it was so funny	positive
Time to watch Ted 2 with @JasDann before I scoot on down to London Town tomorrow to party	positive
Ted 2 was hilarious Time for bed and praying tomorrow is another good day	positive
@KingConcha @lil_kekev @allysonbonilla_ know she definitely doesn't wanna see Ted 2 tomorrow cuz u stupid	negative
@matthewlynch91 Almost saw you there. I was going to see Ted 2 but I'd seen everything else so going Monday night to combine it with Ant Man	neutral
@Paul_OConnor187 hi we going to see ted 2 at the Odeon cinemas at Glasgow on Wednesday :) http://t.co/le7auvFLDX	positive
Anyone want to go see Ted 2 tomorrow	positive
I'm going to the movies tomorrow and I wanted to go see Ted 2 but my little sister's coming so I'm going to see inside out instead	neutral
@1975jetsfan4 Inside Out may be my favorite after Spy and Ted 2. I want to see Terminator but Inside Out was fantastic.	positive
@GallowaySpeaks saw Ted 2 the other night big man, right up your street. Give Ted a watch too if you havent, 2nd will then make more sense!	positive
my family gonna see Frozen sing along tomorrow night and I'm just hoping to see Ted 2 or the gallows again	neutral
Mark Wahlberg is back as the ultimate best buddy John Bennett in TED 2 (Opens July 22) http://t.co/xryJkZAuzX	positive
A lazy Saturday called for Ted 2, naps, and  a 2 hour intense room cleaning session with the one and only #weekendsinloo	positive
@Hobakkie we do, but.. idk. we're going to watch ted 2 on tuesday and he invited me to the winefestival in keszthely at the end of the month	positive
@RachelBoone90 Get to see my bootiful face on the open tuesday wednesday thursday :)  Take me to see ted 2!	positive
Brilliant Sunday. Awesome result from the mighty Centurions followed by Ted 2 wi the family. Pure quality. Every Sunday shud be that good	positive
Just finished watching Ted it was really good can't wait Ted 2 tomorrow night x	positive
@TheDustmite @DrewDinkmeyer @fml_movies Yes sir! 8th overall on the season. I've really only been effed one week thanks to Ted 2.	neutral
Starts Friday -  disaster action film SAN ANDREAS with Dwayne Johnson followed by TED 2 with Mark Wahlberg. http://t.co/i9m75FBuCR	neutral
Ted 2 was lulz. Not better than the 1st tho	positive
Today's 1pm show of JURASSIC WORLD and tomorrow's 8.10pm of TED 2 are your last chances to watch them with us.  Tix: http://t.co/nC4I1scvIb	positive
Time to give Ted 2 a watch, hopefully you don't need to have seen the 1st one to "Get it"	positive
back to work, back to watching Ted 2 for about the 10th time now cause I like laughing	positive
via @CaptainNeon Ted 2 (R) - July 25 - 7 p.m.:  Ted 2 (R)  7 p.m.  Minor with parent or guardian  Tickets on ... http://t.co/nJSfPFpZm3	neutral
@JoeDeVitoComedy I just saw Ted 2. I haven't seen so much penis, masturbation and semen since the time I sat near Paul Reubens at a matinee.	neutral
Wow! Ted 2 was funnier than we thought! Looking forward to @Gfinity tomorrow... Reaping the @SteelSeries jacket! http://t.co/EJtZn0FrEX	positive
Ted 2 is such a good film ... But the 1st film is slightly funnier	positive
#shithappens #ted2 - finished up watching ted 2 going be a great Sunday.	positive
I'm watching Ted 2 for the 3rd time in a row and I'm cryiiiing of how funny it is	positive
Ted 2 was a disappointment considering how much i loved the 1st. The Gollum part was hilarious though	negative
@RobYellow46 not yet, off to see Ted 2 tomorrow instead. Southpaw looks good, want to see it at some point #ExcitedForStagDo	neutral
@AMCTheatres can you tell me if Ted 2 will be showing at fork &amp; screen downtown disney on sat 8 august please?	positive
@marshallsheldon did you already see Ted 2. Here it comes in the cinema on the 13th.	positive
about to watch Ted 2 for the 5th time	positive
I have to get The Great Gatsby tomorrow and im debating whether or not I should pull the scene from Ted 2 to whoever is working at B&amp;N's.	neutral
Tomorrow consists of going to the bank, collecting my EEG results and going to the cinema to watch Ted 2	neutral
@YounqMilly we are going to see Ted 2 on the 7th	neutral
We sat down with the talented @AmandaSeyfried  to talk TED 2! Check out what she had to say! https://t.co/TmLaIKVF7m	positive
im going to be 18 in november, and i was asked for ID to get into Ted 2 last night.. its 15s	positive
@MarquesMcvay miss your bitch ass. Go see Ted 2 with me tomorrow at 12:30. Don't be a bitch.	negative
@daltonmaxsmith oh I saw it for a 2nd screening 2 Sunday's ago. My friends got pissed I wouldn't let them see Ted 2	positive
Complete showcase preview event of the movie " Ted 2" is the 18th , held at Tokyo theater . Hero as " KumaTomo " Ted Kumamoto Prefecture	positive
Someone convinced me to see TED 2 Saturday night. Has anyone seen it? And can it live up to the incredibly high standard set by the 1st one?	positive
Tomorrow gonna get up, do my sheets! Go shopping get some bits for my washing, get munch and see my girl and watch Ted 2. Perfect day!	positive
There's a 2nd run movie theater around the corner from me that is showing both Ted 2 *and* Pixels.  Worst part is it's a Cinema Grill.	neutral
Wanna LOL again with them? TED 2 will  be Sneak Preview this Saturday! http://t.co/dZwarBYLs0	positive
Missed it Wednesday? #ODU come watch Ted 2 TONIGHT @ 8pm in MGB 102 for free! #tellafriend	positive
Good morning everyone :) How are you? I LOVE THE TEEN WOLF CAST SO DAMN MUCH AND TOMORROW ISNT MOONDAY	positive
Im going to finish now the 2nd season of teen wolf	positive
Hello monday, we'll meet again soon. And now you don't bring that Teen Wolf episode with you, so I'm back on hating you Monday &lt;/3	neutral
im going to marathon all of the episodes in the 5th season of teen wolf that i havent seen yet bc i deserve that dammit	positive
Hey fellow Teen Wolf fans, guess what???? I'll be filing a video tomorrow about my emotions and thoughts of Season 5a and the finale	neutral
Teen wolf season 5 just premiered but where is it tomorrow   Oh yeah  Not here	negative
When you remember that tomorrow is monday but teen wolf isn't on	negative
Sad moment when you realize tomorrow is Monday and there's no new episode of Teen Wolf so no Moonday bummer	negative
rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow	neutral
If you're having a good day just remember that Teen Wolf isn't on tomorrow.	negative
ill be watching that in january right along with teen wolf	positive
I honesty live for teen wolf so I'm really sad that the new season doesn't start till January ))):	neutral
When you realize there is no Teen Wolf tomorrow @MTVteenwolf http://t.co/dV1B4RxXtY	neutral
Teen wolf was the only thing that made my Monday's greattt  ... What do I do now	positive
I have to watch the episode I missed of Teen Wolf before tomorrow night. I'll also watch Fear The Walking Dead since I didn't watch it	neutral
When you're meant to start an assignment that is due tomorrow at 9 but twitter and teen wolf	neutral
[New Update] [Photos] Teen Wolf's Holland Roden attending the MTV VMA's - August 30 - http://t.co/5GpZMnmlLz #teenwolf	positive
I want January, I want Teen Wolf.	positive
So its a monday with out TEEN WOLF wtf am I supposed to do @ReallyCody @CODYSAINTNEW @tylergposey @dylanobrien @DSprayberry @MelissaPonzio1	negative
i just started watching Teen Wolf and one day i may wear bright colours	positive
the fact that its monday n theres no teen wolf makes me so sad	negative
Well it's no longer a Teen Wolf Monday but, AWKWARDS BACK	neutral
A Monday without teen wolf is a Monday with less stress and anxiety	positive
Monday's ain't the same without teen wolf	negative
@CODYSAINTNEW I miss Teen Wolf so much, Monday's aren't the same anymore without it #CodySChat	neutral
I Love TEEN WOLF, can't wait till January when it comes back on.	positive
when it's a Monday but no Teen Wolf	neutral
Can January come by faster because I'm ready for a new year and the fifth wave and season 5b of teen wolf.	positive
@leboism @DeadshirtDotNet foolish mortal, I have sat through TEEN WOLF *and* TEEN WOLF TOO, nothing you can do can harm me anymore	negative
Monday nights aren't the same without teen wolf.	neutral
Teen Wolf starts again in January. How the fuck do you expect me to wait that long. #TeenWolf #5B	positive
It felt weird not watching Teen Wolf tonight. January needs to hurry up.	neutral
Can't believe Teen Wolf is coming back in January. I want to watch it now.	positive
Oh just realized that there was no teen wolf today :((((((((( MAJOR MISSING :(((( January'16. &lt;&lt; SO LONGGGGG	negative
i miss teen wolf so bad yesterday was the first monday without it it was sad	neutral
OMG! BRC and TY so lov'ed the DOC show and Luv ty in Teen Wolf been a fan since it 1st aired! Known BRC over 15 yrs https://t.co/4wkhzU5DmQ	positive
"The sun,the moon and the true" - Teen wolf http://t.co/gI2Of8G6EU	neutral
Can January just hurry up already?! I need TEEN WOLF NOW! @MTVteenwolf	positive
Planning to watch Weird Science w/ my 13 &amp; 14 yo nephews this Fri. Looking for apt addition to a double feature. Teen Wolf in the running.	positive
So shit that we have to wait till January for the second half of season 5 of teen wolf	neutral
Teen Wolf movie series was so confusing that I thought I was listening to the 3rd movie for that past year turns out it was @KevinKleinLIVE	negative
Well, I've finished my Teen Wolf watching for the night. Continuing again tomorrow when I wake up :)	positive
I'm actually so excited for tomorrow just so I can know who's coming from the teen wolf cast	positive
I miss Teen Wolf a lot!  I can't shucking wait for the SCORCHED TRIALS! OCOTBER 15TH we wont enter the maze but the trials :)	positive
Can it be December already?!! If you're a Teen Wolf fan I'm sure u don't want to miss this! #HOW2015 #TeenWolf http://t.co/fELHj8LCtU	positive
haven't been able to watch teen wolf 4 on netflix so i'm gonna watch it after school tomorrow and i'm already peeing my pants IM SO EXCITED	positive
I've decided tomorrow night I'm going to re watch all of season 5 of teen wolf	neutral
@CollinsKey it's Friday in new Zealand so I'm sleeping in and watch teen wolf	neutral
I'm like ready for Monday just so I can watch Teen Wolf.	positive
ok i started to watch teen wolf on april 18 and then said i didnt know if i was gonna watch the rest and now look at me	positive
they kept showing the new mtv Monday's commercial at the one direction show and I cried every time bc no teen wolf	neutral
Watching the 3rd season of teen wolf always makes me cry	positive
watching videos of the teen wolf cast to try and forget about school on monday and reduce the ridiculous amount of anxiety i currently have	positive
@TylerL_Hoechlin you knocked it out with 7th heaven and killed it on Teen Wolf! #BeforeDerek #therewasMartin #NextAlistCeleb #makehimhuge	positive
I just got all excited to watch Teen Wolf on Monday but..	neutral
@deborah_speegs That is frustrating. Is this from the Teen Wolf con in June??	neutral
I'm still salty I couldn't watch the season finale of teen wolf, the season premiere of awkward and tomorrow's new awkward	neutral
@totallymorgan you mean no Teen Wolf tomorrow? now we live in shitverse	neutral
@authenticgriers I'm starting season 4 tomorrow bc I'm not up for it now bC TEEN WOLF IS STUPID AND WANTS ME TO CRY AND FEEL EMOTIONAL STUPI	neutral
just another Monday without teen wolf	neutral
Oh, it's Monday. No Teen Wolf.	neutral
late rting this! she guest stared on teen wolf, and Big Time Rush beach movie! she from The Troop. https://t.co/KsZ2MFvGDQ	positive
|| Will get to replies now. Teen Wolf may have sucked me in yesterday....the whole day. XD #WouldLoveToMakeATWAccountButNotEnoughTime &gt;:	positive
So you know that point in Teen Wolf where Peter &amp; Derek are researching the kanima's 2nd form &amp; FUCK IT HAS WINGS?	neutral
I need to do my hw but I just started Teen Wolf AND I NEED TO KNOW WHAT HAPPENS AFTER THE 1ST EPISODE	positive
k so i just finished watching the 5th season of Teen Wolf and i've got a few questions 1) WTF WAS THAT 2) WHY TF IS THEO STILL ALIVE	negative
@ReallyCody looking to hear what it is pal, and looking to see your return with your pack on Teen Wolf 5 B in January	positive
@haley_caley11 Friday Night lights will make you cry. Teen wolf will overcome your life	neutral
I'm watching Teen Wolf season 2 tomorrow it's been decided	positive
Random Facts For Wednesday  Here are some random facts for you . . .  1.  "Back to the Future" and "Teen Wolf"... http://t.co/hHwedxSTMX	neutral
it's 1am i should sleep i have school tomorrow ugh i miss teen wolf, can january pls come fast already	negative
TGIF for me even tho it's Thursday. Can't wait for this much needed time off!	positive
'man talk about TbT hey i gotta TGIF ... We gotta catch up on a Sat pop bottles on a good Sundae ' @aewonwolf X @shekhinahd - Kids #Obsessed	positive
Hahahaha.  I suck at kickball.  Plus I have homework. Tomorrow is TGIF with a 3-day weekend after!	positive
Favorite line "Wish that I'll be the sun to warm you all through your life" TGIF guys!! #ALDUBWishIMaine  https://t.co/tVVZCJGr45	positive
In TGIF tomorrow : 'Honu by the sea,' Heritage of Hula, Chris D'Elia, more. Find it online (premium) http://t.co/QgLvCxqx3q #TGIF	neutral
Happy TGIF! May this day bring forth more blessings of love and happiness. Wink!	positive
Yay! Rest day friday! Happy TGIF everyone! #ALDUBWishIMaine	positive
Thank Goodness It's Friday! TGIF - now it's time to escape to Riverwalk Place! - One Night Stay in a Luxury Suite... http://t.co/vvswAdUAjG	positive
TGIF celebrations tomorrow at Farragut Sq (17th &amp; K NW)+Tysons (8301 Greensboro Dr). Best way to start the weekend is with #Lobster Lunch!	positive
We have Wine Wednesday and TGIF and Monday gets wine cause MONDAY. But what about other days? I'm gonna fix that.	positive
back at @ChapelBarBistro 5-8pm tonight, TGIF let's hang out! #Auckland #dj #music #tgif #friday #ponsonby	positive
TGIF!!!!!!! I wish I could say my Friday is going to be relaxing...but...I'm waist deep in staining cabinets.... http://t.co/9aUu6CffSF	positive
Good morning JP ladies and everyone. Hope u all have a great day xxx it's Friday yippee TGIF xxxx	positive
TGIF! There's so many writing opportunities you can get started on this weekend, thanks to @Writers_Bloc! http://t.co/SgR6moOhbF	positive
TGIF....ooh I just remembered...every day is Friday when you're travelling! Off to Riga today..	positive
@fifa_xbox1paul Just dont tell anyone, dont want that kind of rep!  ;-) lol. Last thing, its Friday, TGIF, u streaming later today?	positive
Good Morning Nigeria Its Friday &amp; YES You can say TGIF !!! We can see Service Day in perspective  Its going to be... http://t.co/D7m4OkEA3a	positive
TGIF folks! Our Friday faces look exceptionally relieved to see the end of the week! #WCVB http://t.co/zkTZvne5lS	positive
TGIF, (Thank God its Friday)  If you could hop on a bus and travel anywhere in Zambia right now, where would you... http://t.co/zQX1id8UhL	positive
TGIF!  Showing our love for the Dawgs!  Which team will be you be cheering on this season? @FOX5Atlanta  https://t.co/bD8Ayqp8sN	positive
TGIF! We have a lot going on here at Channel 5 this morning. That's right it's Friday morning pep rally! I'm also... http://t.co/ySzRXeAQix	positive
TGIF! Happy Friday! We're just a few hours away from the weekend!!	positive
TGIF - Join us for Happy Hour Monday Thru Friday from 4-7pm with #complimentary #fingerfood! #besttimeoftheday... http://t.co/Gkw34dgJU0	positive
Happy Friday, y'all.  TGIF!  Wishing you a great weekend.	positive
TGIF!! Make it a great day, Robbie!! https://t.co/vqxDxf39DG	positive
It's Friday again.,TGIF... make gud use of it, don't waste it like d last Friday..#time wasted can not be regained.	positive
TGIF "I'm the only nigga that can watch the sun and won t go blind."	positive
TGIF! Start your weekend off with a spot of lunch and a cheeky pint. We are serving food all day until 10pm! #lunch #TGIF #friday	positive
TGIF and tomorrow is game day!	positive
@gorgeousgg @watsb4me hello and good morning loves. Wishing you both a nice Friday. Happy TGIF xoxox...	positive
TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale http://t.co/MT2WDzQXpn	positive
And I don't know about TGIF. Fridays are terrible. I'm more of a TGIS person. Can it be Saturday already?	negative
TGIF!!! Love 3 day weekends. Enjoy the weekend everyone. #laborday #sun #cocktails	positive
Feels like everybody's more excited about the weekend than i am, ain't no TGIF when you work Saturday	neutral
TGIF, The Grind Includes Friday...GetYourMindWright, StayOnYourGrind and finish the week strong. https://t.co/hnRhPDvgFz	positive
"Monday you can fall apart Tuesday, Wednesday break my heart Thursday doesn't even start It's Friday I'm in love" TGIF!	positive
I really fucks with @cthagod and @djenvy .. Every Friday they play Katy perry last Friday night (TGIF) @breakfastclubam #TGIF	neutral
@KreelanWarrior it creeps up on you. One day it's Monday Bloody Monday and the next, TGIF!	positive
TGIF! Less than a week til Bill Conger's lecture at 6pm on Sep 9. Make sure you come to #SoundsLike to see his work before u hear his talk!	positive
TGIF!!! Stop by the clubhouse between 12-2pm for FREE FOOD FRIDAY! On the menu: Tacos!!	positive
TGIF! Gr8ful for a blessed week &amp; greater weekend! Son finishes 1st week of college and that certain music festival to end the Summer!  :)	positive
Can't wait to see it filled with GLOWING Bubbles on 31 Dec!  HAPPY TGIF!  #bubbleglow5k #sentosa #silosobeach http://t.co/gHrLiN9sI8	positive
TGIF!!! Are you ready? Don't miss The Friday Night House Party w/DJ Tan on The Soul FM tonight at @ 9pm EDT http://t.co/8reiglWzIn	positive
Everyone's like TGIF!  And I'm over here like I work tonight. And a double tomorrow. And Sunday. And monday.  #grindin #needmoney	negative
...and TGIF!!! What a week... I really dislike the 1st and the 3rd.	negative
TGIF! Celebrate your labor day in the water with SDSS. Free use of boards and suits after all lessons on Monday! http://t.co/E8ERAuhZnG	positive
TGIF! Drop the brown bag, step away and come grab the BEST sandwiches in Indy! #PastramiOnMyMind #Indy #sandwiches #friday #lunch	positive
Thx for following us @BowlerDerek - how many cuppa's do you have every day? (I'm on my 7th...) TGIF	neutral
Happy TGIF! And a long weekend too! May you weekend be full of many long runs and walks! #VictoriaMarathon	positive
Happy Friday folks, TGIF!!!! Today the day to come on by!!! Also today the store is opening up at 12:30 today, sorry for inconvenience.	positive
Hello JP ladies and everyone. Hope u having a great day xx its friday yippee TGIF - bring on the weekend and enjoy xx	positive
TGIF tonight we will be close to the First Friday events on the Corner of Casino Center and Charleston The The... http://t.co/1E03rnZTtF	positive
TGIF! And what better way to spend a Friday than in the best apartments in Waco! Come tour and you could win a gift card! #TheHype #Lease	positive
TGIF! Feature Friday is here with new Roxy, Fallen &amp; DC! Take a look: http://t.co/nio4sWQ3OO	positive
TGIF must mean it's time to kick off the weekend in style at Central Scotland's biggest &amp; best Friday Night... http://t.co/u1MHh34cAU	positive
TGIF - It's not a REAL Friday until you dribble coffee down the front of your shirt at work - at least it's a 3 day wknd!	neutral
HAPPY TGIF!   I pray that everyone in the States has a safe and restful labor day weekend. See you all Sunday....pastor gary	positive
TGIF... For real... You have NOOOO idea how happy I am it's Friday	positive
TGIF! Time to do the Happy Friday dance ...... oh, and get some awesome tacos to celebrate.  ;) http://t.co/XLXMnp6OZ0	positive
TGIF!  Does anyone else remember that movie from the 70s, 'Thank God It's Friday!' ?  It... http://t.co/9mR53fCyi1	positive
@GrobanWorldNews hi Groban World News its christa happy Friday! happy TGIF, I hope you have a nice bright shining day from christa	positive
TGIF everyone I am so happy it's Friday!	positive
TGIF! After you watch the Dawgs play tomorrow, don't forget to get your swim on! #godawgs #beatulm #laborday #tgif http://t.co/Z673l8rySt	positive
TGIF! Please be reminded of our weekly bible study and Friday service at 7pm! See you there! #Power2Achieve	positive
TGIF and welcome to the weekend! Celebrate your first weekend at school with a Pep Rally tonight and a tailgate tomorrow! #ChargeUp	positive
TGIF! DJ Sparkbox starts the weekend off right at 10 PM, then tomorrow we've got live music with See Water &amp; Feel... http://t.co/yCGkxvyk0Q	positive
The quote "TGIF" doesn't exist when you work retail, it's more like "thank goodness it's Tuesday"	neutral
TGIF is always better on Friday...especially when the love of your life is looking exceptionally beautiful @makwatkins	positive
Happy National Cheese Pizza Day and TGIF! Kick off your Friday with this deliciousness at #mamamiasfl  #Friday #Pizza http://t.co/4Sgh6kkxu7	positive
TGIF! So happy it's Friday, we are super excited for the weekend, getting hooked up to try the Athens solace and virture on Saturday.	positive
TGIF but even tho it's Friday I'm not happy	negative
The part in last friday night by Katy perry where they start chanting "TGIF" sounds like a sacrifice is about to happen	positive
TGIF! Come out and celebrate the fact that it's a long weekend &amp; that tomorrow is GAMEDAY! We have Graham Harper... http://t.co/zea8QcOtIV	positive
TGIF - Enjoy the long weekend #YYC! We are sure the sun will come out at some point! :)	positive
@KrissyLynnxxx Sexxxy booty! Thanks 4 sharing the pic. Hope your Friday is going great today 4 U. :-) TGIF!!	positive
TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE	positive
Just a typical Friday night spent @ TGIF w/ the squad	positive
TGIF....sensies!  What are you up to on this Friday night? http://t.co/nbpPUg5wYZ	positive
still playing TGIF playlist on spotify even if it's already saturday haha	positive
@cowcart1 We are getting ready to go eat at TGIF with my parents for father's day which is tomorrow but was booked out then. Made French ...	neutral
Yesterday was lastweek,and TGIF was two days ago,which was also last week, so how the hell is tomorrow monday?	negative
[Feast Makati Salcedo meets in AIM Conference Center this Tuesday!]   Join us for the brand new series "TGIF:... http://t.co/B0LDKMfBV3	positive
this bitch said "TGIF" and it's Monday...	negative
TGIF is totally meaningless when you have to work on Saturday..just sayin;)#PSYBringItOn	negative
@merrittann_1998 And, fun fact...I watched full house episodes when they first aired every Friday on TGIF. Good stuff! "You got it dude!"	positive
The only place to be for TGIF this Friday is MUSON Shell hall for 'FRIDAY NITE LIVE'. Don't miss it. It's almost... http://t.co/lulc0RUmob	neutral
TARA NA PINOY! Join us for the brand new series "TGIF: Thank God I'm Filipino" which begins this Sunday #FeelGodLove http://t.co/YgRAUx6mOu	positive
With Tiger Woods only 2 shots back from the leader going into the final round tomorrow at the Wyndham... http://t.co/M8f7oktWdR	positive
I will go out and say it now! Tiger Woods will put together a solid 65 tomorrow and win!! You heard it from me first!!	positive
Tiger Woods shot a 3rd round 68 on Saturday to tie for 2nd at the Wyndham Championship after 54 holes. Woods trails Jason Gore by two shots.	neutral
Tiger Woods was 2 behind leader, Jason Gore, after the 3rd rnd but is in a strong position http://t.co/43ouISCIbP http://t.co/SZJlFjfS1a	neutral
Is Tiger Woods form finally returning or is it a one off. Unlucky lip out on 18th but an aggressive putt.	neutral
@jamieseh Hi jamie I heard Tiger Woods was at -13 Under I Heard Tiger not Playing Sunday he did not make the Cut is this True? @Larzik ?	neutral
Belgian Grand Prix, 100m Final, Super Sunday, The Ashes and Tiger Woods in contention tonight #SofaDay	neutral
Tiger Woods 2 strokes behind leader Jason Gore at Wyndham: Woods shot a 2-under 68 in the third round Saturday... http://t.co/QGLQ1djwnU	positive
"Tiger Woods doesn't move the needle. He is the needle." Ratings for 2nd round of Wyndham up 243% over last yr. http://t.co/dI3FrndaHd	positive
Vintage 2008 Tiger Woods on master sunday on the 18th green	neutral
Bolt wins an epic. Imagine if Tiger Woods wins tonight. Which is the bigger story? Some Sunday of sport	positive
A Sunday with Tiger Woods in contention for a victory. I honestly never thought I'd see it again, but I'm pumped as hell. #LetsGo	positive
Hello Tiger family. Do the #Tigertwirlchallenge and post a video of you doing the Tiger Woods twirl. Winner will be announced tomorrow night	positive
Tiger Woods, yesterday: "Tomorrow is going to be just like today. You can get on a run and make a bunch of birdies. You've gotta go get it."	positive
Tiger Woods relevant on a Sunday for the first time in awhile...let's see what he does today.	positive
A lot on the line for Tiger Woods today in his Sunday red. Nothing like golf on Sunday's w/ him in contention #WyndhamChampionship #FedExCup	positive
Aug 22, 2015; Greensboro, NC, USA; Tiger Woods putts on the 9th green during  yesterday's third round of the... http://t.co/wtxxXzaJBu	positive
I wanna see the old Tiger Woods today... Wearing his red and having fun on a Sunday! Now that would be somethin..	positive
On Saturday, a record number of fans showed up at the Wyndham Championship. Most, of course, were there to see Tiger Woods	positive
It's Sunday. Tiger Woods dressed just like Patrick Reed. (Lest we forget) #AtTheWyndham http://t.co/EmVoWtVAYE	neutral
Break out the Sunday red. Tiger woods is back. America is back. http://t.co/DRPeA9oLTk	positive
Not sure I wanted Tiger Woods to win a golf tournament more than I do today. Swallowed the pride, showed up and delivered. C'mon big cat!	positive
We're about to get a Sunday round of golf with Tiger Woods actually in contention. Wearing red of course. #flashbacks	neutral
It's weird seeing Tiger Woods being able to wear red again. Not too often that he makes it to Sunday now a days.	positive
Tiger Woods rocking the red polo on a Sunday with a chance to win the tournament. Doesn't get much better than that	positive
Why is the @WyndhamChamp 1st tee announcer screaming? Because it's Tiger Woods, that's why.	positive
Davis Love and Tiger Woods challenging on a Sunday...is it the 90s?	neutral
Of course Scott Brown aces the 3rd. From way downtown, BANG. (Note: Scott Brown is playing with Tiger Woods this afternoon.)	positive
Tiger Woods' group comes to the Par 3-3rd and there's an ACE! But it wasn't from Eldrick - Scott Brown makes it w/Tiger looking on #PGATOUR	neutral
After watching Tiger Woods the 1st 6 holes today; he is NOT going to win!  Not looking tough!	neutral
Golf -  Tiger Woods gets close at the Wyndham, and the US media are orgasmic!!! C'mon Paul Casey!!	positive
Tiger Woods wearing his Sunday red.... Get that win Tiger!!! Golf is way better when you are playing well. #tigerwoods #PGAChampionship	positive
Wow Tiger Woods is SHANKING his way through the 4th round!  Can't handle the pressure.	negative
Well it was fun while it lasted... The struggling Tiger Woods is BACK! What to do with the rest of my Sunday?	neutral
@GCTigerTracker - ONCE AGAIN TIGER WOODS SHITS THE DAMN BED ON A  SATURDAY, SUNDAY OR BOTH (which BOTH is what it is most of the time)	negative
Tiger Woods is the biggest tease of the entire weekend. In contention and blows it on Sunday. Next step play 72 holes instead of 54.	negative
I'm here watching golf hoping Tiger Woods can do well and this ass hole Triple bogey the 11th hole!!!	negative
Video: Tiger Woods carded a 7 on the par 4 11th, here's the 5 shot carnage around the green https://t.co/ioLqv9lT06	negative
One bad chip and Tiger Woods triples bogeys the par-4 11th. Falls to 10 under and more or less loses all chance to make the playoffs	neutral
Tiger woods just ruined Sunday for America.	negative
Tiger Woods with a triple bogey on a Sunday with a chance to win? What world are we living in? I'm sad.	neutral
BREAKING: with a strong finish today Tiger Woods may break into the world top 250 @kingpin6713 @dtmleach @riger1984	positive
@TwSpot Back nine Sunday...Red shirt...Tiger Woods.  How good can it get?!?  ...Add in @TWSpot!  #NowWereTalkin	positive
Tiger Woods 11th hole - blade a chip, chunk the following chip, hit the next chip thin, two-putt for triple bogey. Every amateur rejoices.	neutral
Tiger Woods finishes the Wyndham Championship -13. Could see a playoff if Jason Gore birdies the 18th. See the recap on @9and10Sports at 6	positive
I added a video to a @YouTube playlist http://t.co/wocFZbQPnJ Tiger Woods trails by 3 midway through Sunday at the Wyndham	positive
A triple-bogey 7 on No. 11 sidetracked Tiger Woods in the @WyndhamChamp, but a tie for 10th place at 13-under constitutes progress. #PGATour	positive
Davis Love III wins Wyndham Championship as Tiger Woods drops to 11th place: Davis Love III won the Wyndham Ch... http://t.co/bW2x0LtoXj	positive
Davis Love III wins his 21st PGA TOUR title, while Tiger Woods misses the FedEx Cup playoffs for just the third... http://t.co/G8Cm77GUd7	neutral
Tiger Woods apparently isn't clutch any more. He finished 13-under T-10th at the Wyndham Championship &amp; will miss out on the FedEx Playoffs	neutral
Tiger Woods walked up the 18th fairway Sunday, he noticed a homemade sign to his right http://t.co/kSrcOzH5pG	neutral
Davis Love the 3rd is winning titles at 51, and tiger woods, well, damn man.	neutral
When you're paired with Tiger Woods on a Sunday what's the best way to make yourself comfortable? By getting a... http://t.co/23dk4EQVKr	neutral
[USPGA TOUR] Hip ails Tiger Woods as he settles for 10th in best result of season http://t.co/BJSVuW4Apq	neutral
For me Tiger Woods losing yesterday was the same feeling Vikings &amp; Packer fans get after a loss on Sunday.   Want... http://t.co/tpDjXJ2bOp	neutral
I think the world needs to hear more breakdown of Tiger Woods' fall on Sunday.	neutral
Tiger Woods ties for 10th and four strokes behind the winner Davis Love III http://t.co/mNZCjN2NL0	neutral
Woods' season ends abruptly: Tiger Woods' season came to an end on Sunday after his 10th-place finish at the W... http://t.co/pLBpzceH5s	neutral
@JOXRoundtable best of the weekend- Tiger Woods on Thursday-Saturday. Worst, Tiger Woods on Sunday. Old Tiger would have closed it out.	neutral
@DylanBuckingham @ColbyJPowell @ToddOnFranchise Tiger Woods did not play well on Sunday, wait make that all year #Tigersucks	negative
@Zigmanfreud I see you still have that Tiger Woods tingle going up your leg. Is the 1st Church of Tiger Woods still active?	neutral
Narrowest of margins for World's no 1 &amp; 2 but be afraid, very afraid as Tiger Woods is on the march &amp; rises to No. 257 #WorldGolf rankings	positive
When I saw Tiger Woods shoot a 7 on the 11th hole yesterday I feel like...I play just like Woods!	neutral
Sunday was a rough day in sports... Tiger Woods botched comeback, Yankees dropped out first place, and Djokovic got rocked at the ATPFinals!	negative
Tiger Woods is looking in top form at his own golf tournament. He leads by two going into Sunday: http://t.co/5YcotaWgMh	positive
By Andrew Both GREENSBORO, North Carolina, Aug 23 (Reuters) - Tiger Woods had his best tournament in nearly two years but it was still not	positive
Tiger Woods' season came to an abrupt end on Sunday: Read the story: &gt;&gt;&gt; http://t.co/GLYddEfoUX	negative
What's it like to make a hole-in-one against Tiger Woods? Scott Brown on a magical Sunday: http://t.co/A7bORVMCw9 http://t.co/gsph8uwHom	positive
Former world No 1 Tiger Woods blamed his putting after struggling to an opening round score of 75 in the US PGA Championship on Thursday	negative
