@nikestore GOT 'EM after 3 min using the SNKRS app! Going forward I hope all Saturday releases could go as smoothly. Thank you Nike.	positive
"You don't win silver you lose gold."Nike advert at 1996 Atlanta Olympics . . .C'mon,let's go for gold!	neutral
This dude at the Nike store used a changing room to try on shoes. C'Mon Man	negative
It's Saturday night in Vegas. I'm stuck with no clothes. Wonder if I can go out and have a good time in my Nike gym outfit? @SouthwestAir	negative
NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!	neutral
@DVATW @helenketting  very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in	neutral
@ShockerSara @jdjoe22 Just got off the phone with Nike. The official release of the t-shirts will be next Tuesday. Be......aroused.	positive
ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://t.co/G1s5r9m4Aq w/coupon PUMPED http://t.co/eKbwFEvcvk	positive
That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?	positive
My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia	negative
On Tuesday I will be wearing double Nike socks with leather sandals	neutral
today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek	positive
@SevaelFon Check with your local Nike retail locations for release info. Only online has been confirmed for September 11.	positive
Some body come with me to the Nike outlet tomorrow	positive
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO	positive
@atkfans2015 @atletidekolkata  its not. Nivia will be associate kit... but the match kit may be nike!	positive
Nike has been talking about going "sweatshop free" since the 90's and it still hasn't happened. C'mon now.	neutral
@OnTheManney @hbryant42 I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.	negative
Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML	negative
I'm going to see how long I can go without getting caught for wearing Nike shorts tomorrow ..	negative
Everyone will play tomorrow at Millstone against West. Wear either of your new Nike polos from this season with black shorts/skorts.	neutral
Kanye shoulda toughed it out with Nike just a lil bit longer  https://t.co/fNpzt4mmcN	neutral
@nikestore will I be able to pick up at the Nike store on 5th or is it just online only?	neutral
... But don't worry, I'll just take a nice 3 hour nap in the Nike lounge at the RPAC tomorrow cause that's basically all I do at school	neutral
Can't wait to see how much Nike the freshmen wear tomorrow	neutral
Here's the 1st part of Nike's very interesting topic on genlivecast http://t.co/OKafD7ezES	positive
I Want to be #UltimateNikeFan bt don't hav any Nike Product.Hope dey will Send me some products.So,That i may fall i love with @Nike @myntra	neutral
Seriously can things just go right in my day?! Turns out the Nike run is tomorrow	neutral
@ASOS I really want to order my husband some Nike air max 90s for 1st anniversary tomorrow. Could you offer me a free next day delivery code	positive
Put Saturday in your diary if you want a pair of Nike Air Presto. There will only be 80 pairs in store at Nike! http://t.co/B033AcE2Gz	positive
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm http://t.co/1fHqjGTJQ5	positive
@BELLEionaire tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....	neutral
For the 2nd consecutive year, the #Patriots and Nike will release new Lunar Force 1 sneakers. http://t.co/H9F0wlDwFU http://t.co/c0oNUqs9Xg	positive
Well it's about damn time Nike  https://t.co/dZWhYDUpgD	neutral
Looks like all releases Nike / Jordan will be raffle, I can dig it. Fck the bots! https://t.co/y13PRL0ACc	positive
Nike trying to change the online game  https://t.co/NiNWuP1P62	neutral
New Hurley thongs and slides all featuring the Nike free technology sole #treatyourfeet feel the sun on your toes... http://t.co/u3RwPlhWfw	positive
@nikestore will u guys be giving out tickets for the Nike flyknit racer 2.0 that's coming out on Friday 9/11/2015?	neutral
so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse.	neutral
I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!	positive
S/O to the kid who's gonna show up in that all neon Nike outfit tomorrow	positive
I might wear my Nike slides tomorrow just for that tweet	neutral
Dressing ghetto tomorrow with my Nike sandals no socks looks like gotta cut my toe nails	negative
Think this is great advertisement for Nike. Although it may be unconventional, very emotional and inspiring #M300F15 https://t.co/qDBAPmiQUf	positive
#AndThatsHowTheRiotStarted Nike invents the ultimate inner city shoe. Then only has 5 pairs made for black Friday. Go gettem!	neutral
Serena Williams is also with Nike. They may pay her less for winning because she wins all the time - ( Source: 2paragraphs)	neutral
In light of the recent Nike drawing announcement for online orders we will keep flyknit orders for now and refund if needed come Friday.	neutral
Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe http://t.co/pMX9GzB22Y	positive
#FRESHKICKS: Nike's online raffle system may have finally beaten the bots: http://t.co/yQkE16B3SA #SineadFresh	positive
BAM LIFESTYLE Nike's Online Raffle System May Have Finally Beaten the Bots http://t.co/rFI03ByIGr	positive
White girls be so annoying with accessories, why you wearing a striped sun dress with a Nike hat and coach bag???!	negative
@NikeLamboBots is it true that Nike pushed back ovo release till October 3rd?	neutral
Diego sat down and talks about van life, Toy Machine, and his new role as Nike team dude back in Argentina. http://t.co/8WehDDsT4t	neutral
I don't have the money for this NINTENDO STOP IT https://t.co/kseLZKxBYo	negative
On August 29th 2014 Nintendo announced the New 3DS and 3DS XL. A year later the US is finally getting the smaller model.	neutral
@ksizzleNJ I'm down for that obviously, but does Nintendo want that? The world may never know	neutral
I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P	neutral
Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming http://t.co/F3YMIDHmIP http://t.co/lBZ3a4tSrL	positive
Standard New Nintendo 3DS Coming to North America in September: Nintendo announced today that the standard New... http://t.co/m7CozB27hj	positive
If youkblow hard enough on an old Nintendo cartridge, Mar.o will apjeae and give you three extra lives.	neutral
Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger:  $39.99End Date: Thurs... http://t.co/k8pJ90I43t	neutral
Officially out of office hours until the 8th!  In my back pack: Nintendo and Mario Bross YES Mp3 YES Bikini YES... http://t.co/IhpcPORgBG	positive
@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us	positive
Nintendo NES System Console with Super Mario &amp; Duck Hunt.:  $85.00End Date: Thursday Oct-1-2015 1... http://t.co/GY5WZNOmo9 #RETROGAMING	neutral
Well, after more than 2 years I just got a copyright notice from Nintendo on my 2nd oldest video. The culprit? The Wind Waker's main theme.	negative
Man c'mon Nintendo we could get a Mega Man helmet in Splatoon with the amiibo just DO IT	neutral
Minimap is here with all the news about Metal Gear, Deus Ex, Hamlet, Ace Attorney, Nintendo, Amazon and PS4! https://t.co/un1PAeB0Xz	neutral
@Alison_prime Disregarding that...I mean, c'mon. Seriously... Nintendo. Japan. In the 80s. You really think they went that route?	neutral
@Beemercanada Let's make him more likely to be confirmed  #Isaac4Smash #Isaac4Smash! #ISAAC4SMASH! C'mon, Nintendo, this is our childhoods!	positive
@Bendilin @TheFrenchCritic With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.	neutral
1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the "QUALITY" of the titles.	negative
@DanteReborn I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st	positive
My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. http://t.co/dTSqTbPMFG	positive
@Xbox  What do you think happened with Nintendo 3rd party?	neutral
Nintendo celebrates Mario's 30th Anniversary with Super Mario Maker. Quite possibly the best reason to own a... http://t.co/OpcQVms69d	positive
Nintendo SNES Bundle with 6 Games + Super Gameboy:  $89.99End Date: Friday Oct-2-2015 22:27:11 PD... http://t.co/kbUvnORrl8 #retrogaming	neutral
@IsaacMalvo @NintendoAmerica Golden Sun helped build the handheld franchise of Nintendo. Isaac deserves his spot.	positive
Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right? https://t.co/gH5X0qBaeR	positive
New Amiibo wave rumored to include Luis Ramirez (Marine) and Bryyus the First, Nintendo Direct scheduled for tomorrow	neutral
@HMKilla i think nintendo may have scraped zelda wii u completely if they haven't brought out any new info on it that's what i think	neutral
Hey Nintendo, is the new Sept 25 3DS only a limited edition bundle in NA, or is that 3DS here to stay? Also, will EU faceplaces work on it?	positive
Nintendo SNES Console with star fox:  $65.00End Date: Monday Sep-14-2015 3:33:29 PDTBuy It Now fo... http://t.co/IrAfQEc8lB #retrogaming	neutral
Find us right here tomorrow for @logtournament with @KissFMUK and Nintendo "pew pew" http://t.co/9D2Q2nzjk1	neutral
@Spacekatgal @kadybat and if Nintendo came out and said "nope, we declare she is a cis woman" while that may make it "official canon"...	neutral
I just read a rumor that the Nintendo NX may not have an optical drive, and I'm just like, "are you TRYING to fail now, Nintendo?"	neutral
@jrconway3 @BitnerdGX Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.	neutral
I admit Nintendo may have gone a bit overboard with the whole "lets give all the popular youtubers a copy of super mario maker" thing	neutral
This may be the weirdest thing Nintendo's ever made. https://t.co/q7Sc7dlTiy	neutral
@xchadillacx it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha	neutral
Saturday must be flea market day because everybody's out its too crowded for me tho, wonder if I can find Mike Tyson punch out for Nintendo	neutral
I find it interesting that 3rd party collector's edition don't sell out. Nintendo is a different story.	positive
Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!	positive
i dont know is that the nintendo direct tomorrow is probably when were going to get right	neutral
@Warpjump @NinBendo1 At least it established that Nintendo can put in 3rd party characters. (I want Snake back)	positive
Tomorrow's Nintendo Know is all done and it's going to be a pretty good time. http://t.co/WxAxUzhgcy	positive
That's the 1st Nintendo franchise that landed on Android that I saw,  and with a puzzle game no less. http://t.co/MnMSn2TeTI	neutral
There is a certain cult classic game, the 3rd in its series, that we have been waiting for in the US but Nintendo refuses to release it	negative
@LewieP What a giggle. When 3rd parties were DESPERATE to work with Nintendo.	negative
Honestly, lack of 3rd party support should have been expected. its not the company's fault for not siding with Nintendo	neutral
@ZeroSHEARER @ZhugeEX again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems	neutral
Nintendo Chief Satoru Iwata Dies At 55    The company announced Iwata's death in a brief statement Sunday night. As president of the video g	negative
@THEREALRTU but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol	neutral
@16KTS @Flareonys Nintendo needs some more 3rd party reps, but at the same time that's what makes them pure.	neutral
On November 18th 1998, Nintendo released the Game Boy Color. The first handheld allowed to be owned by POC. #BullshitHistory	positive
Anyone want a Nintendo 64 it'll arrive by Wednesday? Star deal!	positive
@AhriAnarchy it was always a good thing but seems to scare off 3rd party devs, so Nintendo need to take the risks themselves but don't &gt;	neutral
Trivia&gt; Nintendo - Episode 137: Play the game Existence until the end:Tomorrow never knows which games &gt;&gt; http://t.co/IzeCYBOPGu #Nintendo	neutral
I can't believe Nintendo is announcing the NX.  "Just because I mean why not. Here ya go. Happy Monday" - Miyamoto	positive
@kirbybulborb yES! But it's odd.. The meeting with Shigeru was in July but Nintendo give them clarification to announce it now.. Pikmin 4-	neutral
@zantofdarkness Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan	neutral
Nintendo may go back to carts  http://t.co/Ha8j9DMieT also make so I can sit my console on the carpet. Full N64 style #Nintendo #indiedev	positive
@LeafyCam @Valhalla_Nights Nintendo should just pack it up and go 3rd party if its not at LEAST 4.	neutral
why? I really hope nintendo PAYS ATTENTION TO IT. but I do apologize in advance cause it's going to be annoying and I may loose followers	neutral
@Gary_BBGames Where did you order it from? Tell me it was the Nintendo store so I can hope it turns up tomorrow.	positive
My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.	positive
@BlazeRuler Nintendo may have wanted to make it E10+, so they left him out. I dunno, probably not true	positive
@JediPrince84 I bought Rayman Legends just to have some simple fun. I can't wait for Nintendo to sink and become a 2nd/3rd party developer	positive
It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy	positive
Apparently Super Mario Maker comes out on the 11th of September. I guess it's Nintendo's way of saying "just bloody rebuild them already".	positive
What if tomorrow Apple is just like, "the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)" lol.	positive
@wanlov may your everyday look like bonus points you get while playing one of those Nintendo game of Super Mario	positive
Out of all of the Nintendo franchises, I wish I could be excited for Pikman 4. C'mon, can't I just have Star Tropics 3?	positive
@CyanTyphlosion @WayForward @PlayStation She still has three games on Nintendo consoles (4th one coming up), so she still has a chance	positive
@the_moviebob Nintendo is not going to change like every other system they promise 3rd party support and never deliver on it.	negative
@cookingterm 3rd party logic dictates: "That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!"	neutral
Is tomorrow's new Apple TV really a games console, and does it involve Nintendo?: And if there's one thing tha... http://t.co/lCd50kc2vc	positive
Yeah bro I read about this long time ago! Kojima (Metal Gear Solid) really wanted that series under Nintendo at 1st https://t.co/TjIwlKg4FD	positive
@Stealth___ I don't even know where it came from, aside from Metro randomly saying "Nintendo are doing iOS so may be there"	neutral
#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?	positive
@SusanArendt If u were to consider the best supported console by 3rd parties (ex-Sega) &amp; range of games, I'd say Nintendo SNES for me :)	positive
Hahahahahahahah no but it may be a threat to Nintendo ;P  https://t.co/2oLJhamZde	neutral
Nintendo may consider removing region locking with next console - Game Politics #io9.com http://t.co/2EIVbyJjzj	neutral
Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://t.co/EMtzAGHgmq	neutral
Replacing the screen on the Nokia 1020 went.... badly. Luckily new phone arrives tomorrow!	neutral
@annkur I keep 2 cells. 2nd one is the lovely Katbonn K9. Available for under 1.5k. Value for money. Feels like old Nokia. Solid battery.	neutral
@geekyranjit which one is the phone betwwn nokia lumia 730 or the moto g 3rd gen 16gb?	positive
Like this chavvy girl sat on the opposite end of the bus arguing on her Nokia	positive
Come play the @ATT 15th Ball Challenge and you could score a Nokia tablet! #15thShot #yougotthis http://t.co/URS8svarxU	positive
@verge I droped my Nokia 5800 from the 5th floor &amp; it didnt even hav a scratch (not exageratin). I wish new phones had that kinda durability	positive
@chasehauck also kids and cell phones.saw a 3rd grader w/ their own phone the other day. My kid is starting off like me. With a Nokia brick	neutral
@jo32168 I think you can no longer sync to your symbian device, as Nokia account have ceased to exist on the 24th of April IIRC	neutral
My phone would want to pull it's shit together by Saturday, otherwise it's back to a Nokia :)))))	neutral
Nokia n95: solidly hand out until the ides of march.: UvQEDAk	positive
HERE today, gone tomorrow- but still here! A short note on Nokia's patent deals with @Microsoft and @Alcatel_Lucent  http://t.co/y5wFgUygFD	positive
@TheGadgetShow HELSINKI (Reuters) - Microsoft Corp on Friday confirmed it will close Nokia Oyj's form... http://t.co/BLuwXjaT1F #Gadgets	neutral
@LumiaPilipinas May available po bang polycarbonate shells for 630 sa mga Nokia stores nationwide? And how bout the price range? Thanks!	positive
@LumiaUS The 1520 is the first Nokia I have ever had break on me. 1st. the phone stops reading the micro sim card http://t.co/bPtuUmwJmd	negative
Spent This Sunday afternoon with my young cooly Fresh Rio @theonlyfreshrio @ lucky stripes Nokia https://t.co/VYYfPG76nF	positive
Microsoft cuts 2300 Nokia jobs in Finland: Microsoft on Friday confirmed it will close a Nokia handset product... http://t.co/jrfrPCmUQ1	neutral
It looks like Nokia may be positioning for a strong return to the mobile hardware market following a license with...https://t.co/k2q1uKd0eT	neutral
@geekyranjit I finally got moto g 3rd gen but its camera is not good as my Nokia lumia 720 is there something wrong in the unit which I got	neutral
1st of all I'm a big fan of @LumiaRSA &amp; @MicrosoftSA. Since early 2000 i was using Nokia &amp; I'm still using. it's easy to use and affordable	positive
@NarvirH may as well just have a Nokia brick	neutral
Back in the day, we used to put our Nokia 3310 batteries in the sun and they wud charge just fine! Today's phones are dumber than ever!	neutral
The mobile game "Snake" may end up being the most lucrative part of Microsoft's Nokia purchase.	positive
@MicrosoftASIA it has been more than a week, and as usual, no updates about my nokia in it's 2nd long hibernation in ur service center :)	negative
Nokia n97 small fry - do the trick each and every devil-may-care in there with equal exclusive chromesthesia: WAvuVw	neutral
Nokia n97 runt - bumper crop the whole exhilarated not to mention substantial wed exchange: WsPjEk	neutral
@fatihevran_ Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably	neutral
Nokia seeking innovative ideas for the IoT. Winners of the innovation challenge may receive VC funding. http://t.co/Q1i6qwWxDk	positive
@annemarieflan @CathPG my daughter flies back from the US tomorrow am, then heading to Reading, just getting her Nokia brick phone set up!	positive
Facebook just achieved 1 billion active users in a day on Monday. At its peak, 1.1 billion people carried a Nokia phone with them.	positive
#HAMILY about to help @youngthug  tear down club nokia in october its about to be littt	positive
@TheGadgetShow HELSINKI (Reuters) - Finnish telecom equipment maker Nokia on Friday said it has agree... http://t.co/GqeY2slwSI #Gadgets	neutral
@ellyonceR5 @loulouteNiina wow... i had my first phone at 6th grade and it was nokia express music, or nokia 3310.....	positive
Nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march: OUYtuJ	neutral
Nokia n97 miniature - cause the whole range green through simply entire march: kwCauf	positive
Church is tomorrow &amp; I hope that I will be forced to use a Windows Nokia phone for a week! Who are you bringing to church tomorrow? #Inspire	neutral
September 1 @ Nokia live Los Angeles it's going down https://t.co/tFcYstVA5e	positive
@wmpoweruser BBRY's route is more similar to Nokia though, both had great market share, in-house OS and then going with 3rd party OS	positive
@AskBankOfScot Me again! The Nokia model 735 does not appear on the list to register. Every other number under the sun!	neutral
@dghyhyh @JoelRDodd I'm terribly tempted to move back to a Nokia as my phone.  (Although I may still use it as a hotspot)	positive
I last charged this Nokia brick phone on friday... Todays monday, only now does it say battery low	positive
My phone may as well be a Nokia it none of my apps are working	negative
@jesskellynt @PatKennyNT The classic Nokia 5110. With two spare covers. My Dad gave it to me for my 21st. Major excitement!	positive
Soon! Foxconn Chennai facility for Nokia used to pay 1/3rd of the Foxconn facility for Apple in China. @ayush_d	neutral
Nokia Move in China May Help Push Alcatel-Lucent Acquisition: Now, in an effort to curry the favor of Chinese ... http://t.co/NiAQPap2QI	neutral
I just saw a 3rd grader talking on her I phone 6... Wtf is wrong with this world. I would be lucky to have a Nokia in 3rd grade...	negative
Apparently I have a new Moroccan boyfriend. He doesn't speak English so we just sat on his Nokia and played snake. Best relationship ever	positive
Happy 15th Birthday! You are still the greatest mobile phone ever made. Ladies and gentlemen, the Nokia 3310. http://t.co/jETk51yHYw	positive
My nephews first phone is a note 3 .... while I was struggling with a Nokia in 2nd grade lol	neutral
Nokia N1 Tablet Receiving Android 5.1.1 Lollipop Upgrade: One of the most popular tablets available on the mar... http://t.co/4w0tCvB6U5	positive
Happy 15th birthday  to the greatest mobile phone of all time! Nokia 3310	positive
OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.	positive
Happy 15th to the Nokia 3310! The best phone ever! :3	positive
Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ... http://t.co/ezrIfH6MuB	positive
Long life&amp; pros "@Shawnife_: Happy 15th birthday to the legendary Nokia 3310... The father of mobile phones ??pic.twitter.com/pQD2ScuDobb"	positive
@JonyIveParody @npann Pretty sure some kids (like me) know where that is coming from - the unveiling of Nokia..ahem, I mean the 1st iPhone	positive
Looks like someone agrees with you @nataliejak21 .....Was the Nokia 3210 the greatest phone of all time?  http://t.co/Tmb8aCK6OG	positive
Happy 15th Birthday Nokia 3310. you are missed.	positive
Phablet designs: Nokia Lumia 1520 vs iPhone 6 Plus vs Samsung Galaxy S6 Edge: On Saturday I got to play with t... http://t.co/VRSkgADrez	positive
Nokia n97 doll - bring off the entirety paphian despite warrantable wed signature: cTciFT	neutral
Will Nokia's 4G LTE Strength Help Counter the China Rout?: On Sep 2, we issued an updated research report on N... http://t.co/SPsTLLBVlv	positive
@horlaleck yea still nokia 210 i just kinder like the phone this my 7th times am usin it	positive
@8ap the iphone has sold in excess of 700 million units since launch, that is almost thrice as much as the Nokia http://t.co/mPnRkWt3qA	positive
If I was on an island and could only have one thing, it may or may not be a solar powered stereo with John Mayer's Live at Nokia in it.	neutral
@OnePlus_IN , need 2 surprise mom wid OP2 on her b day which is on sept 15, send invite pls kunal_chowatia@yahoo.com ,she s using nokia 6203	positive
Seriously. This England qualifier looks like it's being filmed on a crappy Nokia phone. Feels like I'm watching Sunday league football	positive
The last known person on planet earth to own a Nokia button phone, my mother, got an iPhone on Friday. A 73 yo played with Spotify today.	positive
@zeus1998 @nokia Hi Robert, Nokia may be best answering this but you could try and reset here. https://t.co/kv4hreCRxx	positive
Microsoft kills some Nokia photo apps for Windows Phone - Microsoft announced Friday that it will cease developmen... http://t.co/NlSghWIwFz	positive
Mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking NOKIA! http://t.co/zWRKQH4Vlr	negative
Nokia is returning to the phone business; this time with an Android phone | Catch News: Back in June, Rajeev S... http://t.co/wUHT8Seta2	positive
@Dem_Tilly BASIC NEEDS what part of this dont U understand. I just said communication may be EVENTUALLY important. Get a 10 euro Nokia	negative
The Beckham kids may get everything they want but they won't know the feeling of playing snake on the old nokia phones	positive
@sbromine I will text you tomorrow, now I work in window maintenance at Movistar in Colombia-Medellin. I work for Nokia.	neutral
Rumours had it for long, but this may actually be the first Nokia Android phone! http://t.co/LJGleHFUQ8 http://t.co/UIlkC08hjP	positive
@RedNationRising @TheDemocrats hey, turns out Obama may be right about man made climate change destroying the planet after all #IranDeal :-p	positive
@rupertmurdoch How will be hard to beat? The guy's Obama's 3rd term and he's not very bright. A CONSERVATIVE Repub will kick any Dem ass.	negative
@NorthernStork @Paradoxy13 May it be a great success in spite of Obama's interference in #Daraa. Down with the Regime and Hezbollah!	neutral
[the Sun daily] Obama signs executive order on paid sick leave: WASHINGTON: US President Barack Obama signed a... http://t.co/sRvlROefPU	neutral
Obama thinks you need a few sick days. #SkimmLife http://t.co/HrlDmmzQhs via @theSkimm	neutral
The girly technique of "CUTE" may be going out of style as a distraction of our national will. It led to Obama and we can see its fruits!	neutral
I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://t.co/N230WBy9sz	positive
@USA_Beauties "We are the 1st generation 2 feel the impact of climate change &amp; the last that can do something about it" Obama	positive
Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot	neutral
Obama's day: The Duke Blue Devils: President Obama opens a post-Labor Day week Tuesday by welcoming the champi... http://t.co/QhUSfgwLag	positive
@leonteen08 @Swipesalot  Are people suffering because of Obama's failed foreign policy think he is wonderful? http://t.co/LwX19IGSmc	negative
Obama doubles down on @PPact while the GOP dithers. @MorningAnswer http://t.co/cpSpnijIXO	neutral
Obama meets every Tuesday to review his Kill List. Will he and Dave share notes so as not to drone same person twice? http://t.co/zeLbxAMm0I	neutral
Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!	positive
Obama to Cameron: Who taught you to draw up a kill list?    Cameron: YOU, ALRIGHT? I LEARNED IT FROM WATCHING YOU http://t.co/tclBrRCo7n	negative
Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs... http://t.co/AEszWcgLH8	positive
Obama is putting US on par with every other 3rd world country	negative
@Viper1600 @OutnumberedFNC Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!	negative
debating on skipping class tomorrow bc I don't wanna deal with all the crazy people bc Obama	negative
@gerfingerpoken That's why Obama's personal records are sealed by an Executive order.  Only the guilty party take the 5th.	negative
All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009	negative
Obama's Democrats rally magic number of Iran deal votes: US President Barack Obama on Tuesday reached the key ... http://t.co/xxRe5sayXc	neutral
While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://t.co/3oz9UWTjiy	negative
If you violate a restraining order and have to go to jail, it may be because the deputy voted for Obama #TheMoreYouKnow	negative
Want to fight Obama's terrible #IranDeal? Help us send a message by joining us at the Capitol tomorrow http://t.co/zqFaX1WEJ2	negative
As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h... http://t.co/3x2yEAoUMh	neutral
Big Rally tomorrow, again it looks like too little, too late.  Where was everyone before Kerry and Obama F'ed Up? https://t.co/idqCp02CNc	negative
The Pentagon Throws the Book at Bowe Bergdahl: It looks like the Obama administration may have traded five hig... http://t.co/XwZgRW7iZ2	negative
@Teddyshouse2II We had a group of 12 4 dinner. As soon as sat down they started saying Obama is dead to us. Who in the fuck need "friends"	negative
Given Obama's usual sense of urgency, Washington's 'review' of the Syrian refugee (not "migrant") crisis may be... http://t.co/ZryVV4Zd8m	positive
@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring	negative
Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://t.co/AfE5mieyBN	negative
'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for... http://t.co/3VR9crPukf	positive
He may be right. Look at some of his policies.He is acting like Obama did when he ran 1st time.Look back.. https://t.co/3YFB9GjJ8d	neutral
Sarah Palin joining Donald Trump &amp; Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!	positive
@pittgriffin Bibles and guns. Obama was right the 1st time.	neutral
Perceptive piece by the perceptive @climatebrad on hope that Obama's clean power plan is a 1st step, not a last one https://t.co/lBJKrSqK92	neutral
.@SenTedCruz @realDonaldTrump @SenTomCotton   We don't want Obama dumping them in the USA!   https://t.co/obxcmVydfh	negative
Obama was adopted by Dumham's 2nd husband Soetero and his name changed to Barry Soetero. No record it was changed Bj https://t.co/RhK53rMg2W	neutral
Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?	neutral
&amp;his caution on the 1st problem caused 2nd problem! "Cautious on Syria war, Obama now cautious on refugee crisis" CSM http://t.co/jMqWrXJpAW	negative
Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.	neutral
No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,	negative
@Bjams2am @totlth @DiveConLFP @katie_kalpin @amperg33 @pricklypear12 the Clinton 2nd time, then Bush, then Kerry then I must confess Obama.	neutral
@JoyAnnReid Fractured got me thinking. Could part of Bernie's surprised rise be the sense Hill may move party back to the right from Obama?	neutral
@logan21butler Obama is making a trip to Des Moines Monday.. You and @IAcountrygirl91 coming down for it?	positive
When will the damn stupid GOP apologize 4 the lousy pact they made during Obama's 1st Inaugural Address? They ought 2 man up and apologize	neutral
Obama may be the President of the free world, but he's the King of dad jokes.	positive
@BlissTabitha @joh2guy Since the Mormon church is growing big in 3rd world countries,Obama can ship our Muslims to Salt Lake City	neutral
Mark Levin Market Crash: It's Not China-It's Barak Obama http://t.co/aOxdbkZx9L My belief Obama is working with China to destroy USA	negative
@jhog667 Russia may be the one to take the ISIS down in Syria, Assad may get support soon, Turkey and Russia may collide too. Obama failed.	negative
Obama's 94-year-old grandmother will be honoured for her work with Kenya's orphans at the 10th South African Traditional Music Awards	positive
Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!	negative
Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use http://t.co/5Z67ozscdF	negative
